system,lig,RMSDi,RMSDf,idx
BRD4,ligand-1,14.53332,0.09122,0
BRD4,ligand-2,3.48216,0.06069,1
BRD4,ligand-3,16.62793,0.02385,2
BRD4,ligand-4,16.26045,0.08914,3
BRD4,ligand-5,7.33152,0.03462,4
BRD4,ligand-6,19.50320,0.03584,5
BRD4,ligand-7,21.96892,0.02004,6
BRD4,ligand-8,3.88834,0.03514,7
BRD4,ligand-9,7.50259,0.04113,8
BRD4,ligand-10,23.96117,0.02915,9
CDK2,CS1,7.76049,0.02219,0
CDK2,CS3,33.73753,0.06519,1
CDK2,CS4,45.84626,0.04955,2
CDK2,CS9,21.32396,0.03465,3
CDK2,CS11,45.38319,0.03655,4
CDK2,CS18,52.59247,6.93048,5
CDK2,CS19,40.70418,0.03722,6
CDK2,CS20,53.75269,0.02175,7
CDK2,CS241,9.98424,0.05012,8
CDK2,CS242,18.09239,0.03590,9
CDK2,CS245,8.53487,0.04869,10
CDK2,CS246,47.37760,0.04891,11
CDK2,CS248,22.94933,0.04534,12
CDK2,CS260,19.27760,0.04365,13
CDK2,CS261,52.70932,0.04677,14
CDK2,CS262,8.98557,0.02006,15
