system,lig,RMSDi,RMSDf,idx
BRD4,ligand-1,14.74149,0.06855,0
BRD4,ligand-2,3.47663,0.03626,1
BRD4,ligand-3,16.84248,5.46786,2
BRD4,ligand-4,16.53207,0.14095,3
BRD4,ligand-5,7.52279,0.05415,4
BRD4,ligand-6,18.10477,2.36951,5
BRD4,ligand-7,22.28424,0.05962,6
BRD4,ligand-8,3.88459,0.09818,7
BRD4,ligand-9,7.18229,0.09793,8
BRD4,ligand-10,23.02175,5.24226,9
CDK2,CS1,7.74656,0.15815,0
CDK2,CS3,33.22337,0.05962,1
CDK2,CS4,44.13695,0.07552,2
CDK2,CS9,20.05756,0.09528,3
CDK2,CS11,45.38319,0.05646,4
CDK2,CS18,51.88426,0.02948,5
CDK2,CS19,39.20774,0.06935,6
CDK2,CS20,52.54937,3.66543,7
CDK2,CS241,9.43909,0.06740,8
CDK2,CS242,16.97749,0.03413,9
CDK2,CS245,8.53487,0.04600,10
CDK2,CS246,46.30233,0.07589,11
CDK2,CS248,21.83363,0.06848,12
CDK2,CS260,19.39364,6.52202,13
CDK2,CS261,51.52277,0.06504,14
CDK2,CS262,9.11424,0.09104,15
